candidate_name,party_name,text,id
Mauricio Macri,Juntos por el Cambio,"""Les llevamos Internet a 5 millones de alumnos y además pusimos Robótica y Programación desde jardín de infantes. Somos uno de los países en el mundo reconocido por UNESCO por haber hecho esto. Estamos dando las herramientas a los chicos para acceder a los trabajos del futuro""",147
Mauricio Macri,Juntos por el Cambio,"""Emprendimos una revolución en la educación desde el primer día de gobierno. Para ello, teníamos que saber cuál era el punto de partida. Por eso lanzamos las pruebas Aprender, al principio resistidas pero hoy muy apoyadas."" #MacriPresidente",148
Mauricio Macri,Juntos por el Cambio,"""La libertad es un valor que no se puede negociar. Espero que los argentinos entendamos lo que hemos conquistado y la cuidemos especialmente en esta elección."" #MacriPresidente",149
Mauricio Macri,Juntos por el Cambio,"""Tenemos que apoyar a las Fuerzas de Seguridad en su tarea contra el crimen. He estado muy cerca de las víctimas de delitos y no puedo creer el nivel de abandono que tuvieron de parte del Estado en el pasado. Por suerte lo revertimos y ahora las cosas son muy distintas.""",150
Mauricio Macri,Juntos por el Cambio,"""En el gobierno anterior, las víctimas de delito no tenían derecho. Ninguno. Nosotros tenemos claro que nuestra prioridad son las víctimas de delito y los ciudadanos, y estamos contra los delincuentes."" #MacriPresidente",151
Mauricio Macri,Juntos por el Cambio,"""Aunque parezca increíble, en 2015 la Argentina y Cuba eran los únicos dos países en el continente sin un plan de igualdad. No nos quedamos solamente en las declaraciones. Nosotros lanzamos un plan nacional de igualdad"" #MacriPresidente",152
Mauricio Macri,Juntos por el Cambio,"""Tenemos que reconocer que históricamente hay grupos que han sido relegados, que las cosas les han costado más. Es inaceptable que en siglo XXI haya desigualdades entre los varones y las mujeres. Estamos trabajando en eso desde el primer día y seguiremos trabajando.""",153
Mauricio Macri,Juntos por el Cambio,"Siempre he cuidado la libertad y la seguiré cuidando porque creo en la libertad. No concibo una sociedad sin pluralidad de ideas ni de formas de vida, aunque sean distintas a las que uno cree. Siempre he gobernado para todos y siempre defenderé los derechos de todos.",154
Mauricio Macri,Juntos por el Cambio,"""Me alegra y sorprende que el Frente de Todos hable de corrupción. También que Alberto Fernández diga que yo destruí la economía cuando hasta hace muy poco decía que la presidenta Kirchner la destruyó. Digamos la verdad. Lo mejor que podemos hacer es decir la verdad a la gente""",155
Mauricio Macri,Juntos por el Cambio,"""Nuevamente escucho hablar del endeudamiento. Quiero que quede claro porque es importante. 2 de cada 3 pesos que tomamos de deuda fue para pagar deudas del gobierno anterior. El peso restante ha sido para pagar el déficit fiscal que hemos reducido"" #MacriPresidente",156
Mauricio Macri,Juntos por el Cambio,"""Con esta bases y consenso estamos listos para entrar en una nueva etapa de crecimiento y alivio para la clase media"" #MacriPresidente",157
Mauricio Macri,Juntos por el Cambio,"""Tenemos energía que antes no teníamos. Achicamos el déficit fiscal al 20%. Exportamos más de lo que importamos y comenzamos a bajar los impuestos. Me asusta escuchar cuando algunos dicen que hay que volver a aumentar"" #MacriPresidente",158
Mauricio Macri,Juntos por el Cambio,"""Quiero decir que sé que el último año y medio la carga ha sido muy grande y que ha caído mayoritariamente sobre la clase media. El fin de mes ha sido angustiaste. Pero quiero decirles que el esfuerzo no fue en vano. Estamos en un punto de partida para empezar a crecer.""",159
Mauricio Macri,Juntos por el Cambio,"""Hace 80 años estamos con una inflación promedio superior al 60%. De los últimos 100 años, 77 hemos tenido déficit en el Estado. La pobreza promedio de los últimos 30 años ha sido del 36%. No podemos seguir así, tenemos que cambiar, tenemos que ser creíbles""",160
Mauricio Macri,Juntos por el Cambio,Hemos dado una batalla durísima con récord de incautación de droga y detenciones de narcotraficantes. Nosotros tenemos claro que defender la familia argentina es enfrentar al narcotráfico. Nos preocupan algunas definiciones que hemos encontrado en la oposición. #MacriPresidente,161
Mauricio Macri,Juntos por el Cambio,"Cuando llegamos, habían roto las relaciones internacionales necesarias para combatir el narcotráfico. ¿Por qué? ¿Qué queríamos, que el narcotráfico avanzase en nuestro país?",162
Mauricio Macri,Juntos por el Cambio,En esto no puede haber dobles discursos. O se está con la dictadura o se está con la democracia. La neutralidad es avalar la dictadura. #MacriPresidente,163
Mauricio Macri,Juntos por el Cambio,"La ex presidenta Cristina Fernández de Kirchner condecoró con la Orden de San Martín al dictador Maduro, nosotros hemos reconocido al presidente Guaidó y hemos denunciado la violación de los derechos humanos en Venezuela",164
Mauricio Macri,Juntos por el Cambio,"En 2015 cambiamos y restablecimos las relaciones con muchísimos países, independientemente de su ideología, y personalmente me dediqué a trabar una relación de confianza con los líderes del mundo, que nos permitió presidir el G20. #MacriPresidente",165
Mauricio Macri,Juntos por el Cambio,Cuando llegamos la Argentina era uno de los países más aislados del mundo. Tenía pocas relaciones y su socio estratégico era Venezuela.,166
Mauricio Macri,Juntos por el Cambio,"Gracias al esfuerzo de los argentinos en estos años resolvimos problemas que arrastrábamos hace décadas, pero también sabemos que existen otros problemas igual de importantes que aún no resolvimos. Hoy estoy acá para pedirles que sigamos trabajando juntos. #MacriPresidente",167
Mauricio Macri,Juntos por el Cambio,El 19 en el Obelisco. Sí se puede! https://t.co/h338WocBjI,168
Mauricio Macri,Juntos por el Cambio,Esta noche a las 9 es el debate presidencial. Acompañame con el hashtag #MacriPresidente https://t.co/aWQOb4JjX5,169
Mauricio Macri,Juntos por el Cambio,El próximo sábado 19 La Marcha del #SíSePuede vuelve a Buenos Aires. Todos los que creemos en el cambio vamos a encontrarnos en el Obelisco para expresarnos en paz. Te espero. Invitá a tu familia y amigos. https://t.co/DiDSkMCqyH,170
Mauricio Macri,Juntos por el Cambio,"En estos 4 años, bajamos los impuestos e impulsamos las economías regionales. Alcanzamos grandes resultados: en la última campaña la cosecha alcanzó las 147 millones de toneladas, un récord histórico. Tenemos que seguir generando las condiciones para que el campo siga avanzando.",171
Mauricio Macri,Juntos por el Cambio,"3. ELIMINAREMOS LAS RETENCIONES AL CAMPO. Desde enero de 2021, ninguna exportación del campo pagará retenciones. La única excepción será la soja, cuyas retenciones seguirán bajando progresivamente.",172
Mauricio Macri,Juntos por el Cambio,"2. POLO AGROTECNOLÓGICO EN CASTELAR. Vamos a crear un centro de innovación que reúna a los técnicos del INTA y a las startups orientadas al desarrollo del agro, que se dedican a temas como la edición génica y la agricultura satelital. No podemos desaprovechar su potencial.",173
Mauricio Macri,Juntos por el Cambio,"La nueva ley nos va a abrir mercados nuevos para exportar más productos agroindustriales, incentivar a los científicos a seguir innovando en el desarrollo de semillas y modernizar todo el campo argentino. Es un punto de partida clave para mirar hacia el futuro del agro.",174
Mauricio Macri,Juntos por el Cambio,"1. LEY DE SEMILLAS ACTUALIZADA. La Ley de Semillas, que determina cómo nuestros productores acceden a las semillas que usan para producir, es de 1973. Vamos a actualizarla para adaptarla a los desafíos de hoy y para acompañar los avances tecnológicos en el agro.",175
Mauricio Macri,Juntos por el Cambio,"MÁS TECNOLOGÍA, MÁS INNOVACIÓN Y MENOS IMPUESTOS PARA EL CAMPO. El campo es el 40% de nuestra economía y genera un tercio del trabajo de los argentinos. Queremos potenciarlo para que cree más empleo y oportunidades #PropuestasNuevaEtapa",176
Mauricio Macri,Juntos por el Cambio,https://t.co/97hDcsJOc2,177
Mauricio Macri,Juntos por el Cambio,Triste por la noticia de la muerte del Pechi Quiroga. Estuvimos hace unos días juntos allá en Neuquén. Fue un gran dirigente político. Se lo va a extrañar. Mis condolencias a su familia y amigos en estos momentos tan difíciles.,178
Mauricio Macri,Juntos por el Cambio,Todas las fechas y ciudades de La Marcha del #SíSePuede https://t.co/ELUgqmrxH2,179
Mauricio Macri,Juntos por el Cambio,Mañana llega La Marcha a Olavarría. Nos vamos a encontrar en el Paseo Jesús Mendía a las 12:00. Avisale a tu familia y a tus amigos! Nos vemos ahí https://t.co/x0OBDwmwKf,180
Mauricio Macri,Juntos por el Cambio,En estos años impulsamos reformas como la ley de financiamiento electoral y el debate presidencial obligatorio. También mejoramos el voto para argentinos en el exterior y eliminamos las listas colectoras. Estas dos propuestas buscan que nuestra democracia siga fortaleciéndose.,181
Mauricio Macri,Juntos por el Cambio,"2. ORGANIZACIÓN INDEPENDIENTE DE LAS ELECCIONES. En lo países con mayor institucionalidad, el Poder Ejecutivo no administra las elecciones, sino el Poder Judicial o un organismo autónomo. Esto garantiza que no beneficien a ningún partido. Tenemos que aplicar esto en nuestro país.",182
Mauricio Macri,Juntos por el Cambio,"En la boleta única, los ciudadanos pueden ver todas las opciones en las mismas condiciones. Simplifica el recuento y asegura las mismas oportunidades para todas las listas. Puede ser en papel o electrónica, lo mejor es que lo decida el Congreso.",183
Mauricio Macri,Juntos por el Cambio,"1. BOLETA ÚNICA. Hoy los fiscales tienen que constatar que las boletas no hayan sido robadas o adulteradas. Además, el recuento de los votos es un proceso engorroso y complicado. Hay que ir hacia una boleta única, que es más simple y garantiza las mismas condiciones para todos.",184
Mauricio Macri,Juntos por el Cambio,BOLETA ÚNICA Y ORGANIZACIÓN INDEPENDIENTE DE LAS ELECCIONES. Queremos sumar transparencia y fortalecer la confianza en las elecciones. Proponemos instaurar la boleta única y que la institución que organiza las elecciones sea autónoma del Ejecutivo #PropuestasNuevaEtapa,185
Mauricio Macri,Juntos por el Cambio,En vivo: 150° aniversario del Colegio Militar https://t.co/6IRBdeJr4V,186
Mauricio Macri,Juntos por el Cambio,La Marcha sigue creciendo. Gracias Salta!!!! https://t.co/T0fAhWi6sg,187
Mauricio Macri,Juntos por el Cambio,Los miro y veo el corazón de la Argentina. #SíSePuedeSalta https://t.co/JruWKlujlz,188
Mauricio Macri,Juntos por el Cambio,"""Miren a su alrededor cuántos somos y cada vez somos más"" #SíSePuedeSalta 🇦🇷 https://t.co/xJZvmAkF0k",189
Mauricio Macri,Juntos por el Cambio,Vamos Salta!!! 🇦🇷 Ya llegó la Marcha!! #SíSePuedeSalta https://t.co/i4dLyKK4lK,190
Mauricio Macri,Juntos por el Cambio,En vivo desde Salta: La Marcha del #SíSePuede https://t.co/6uGsyimauW,191
Mauricio Macri,Juntos por el Cambio,Nos encontramos el lunes a las 17 en el monumento a Urquiza. Vamos Entre Ríos!!! Nos vemos ahí. https://t.co/zDZX9Heg42,192
Mauricio Macri,Juntos por el Cambio,"HOY 18:30
Salta
Monumento al Gral. Güemes

Vamos Salta!! https://t.co/Lc5ZYzmY8M",193
Mauricio Macri,Juntos por el Cambio,Ya funciona en 6 puntos del país con 1.200 inscriptos y es todo un éxito. Por eso queremos expandirlo a 100.000 jóvenes el año que viene. Todos los chicos merecen las mismas oportunidades para realizarse y el Servicio Cívico Voluntario es una herramienta para alcanzar esto.,194
Mauricio Macri,Juntos por el Cambio,"Es una serie de talleres para jóvenes de 15 a 18 años que no estudian ni trabajan y viven en zonas vulnerables. Aprenden hábitos saludables, a estudiar y a armar un CV, entre otras habilidades. También los capacitamos en oficios en los que pueden conseguir trabajo rápidamente.",195
Mauricio Macri,Juntos por el Cambio,ACOMPAÑAR A MÁS JÓVENES QUE NO ESTUDIAN NI TRABAJAN. Hay un millón de jóvenes que no está en el sistema educativo ni tiene un trabajo formal. Vamos a extender el Servicio Cívico Voluntario en Valores para ayudarlos a salir adelante. #PropuestasNuevaEtapa,196
Mauricio Macri,Juntos por el Cambio,Son ustedes. https://t.co/dMcIZ5RD0A,197
Mauricio Macri,Juntos por el Cambio,Gracias Posadas!!! #SíSePuedeMisiones https://t.co/FBKNMN9RL8,198
Mauricio Macri,Juntos por el Cambio,https://t.co/dDiY2nxzyq,199
Mauricio Macri,Juntos por el Cambio,"El Aeropuerto Internacional Cataratas del Iguazú es uno de los que más creció en pasajeros el último año. Hoy recorrimos las obras para ampliar la terminal, que incluyen nuevos puestos de check-in, nuevas mangas y puertas de acceso para recibir a más turistas y crear más trabajo https://t.co/oA5ejRvoWu",200
Mauricio Macri,Juntos por el Cambio,En estos años hicimos que las Becas Progresar acompañen a los estudiantes y los ayuden a graduarse. Focalizarlas en las carreras prioritarias y reconocer el esfuerzo son propuestas clave para mejorarlas.,201
Mauricio Macri,Juntos por el Cambio,"También vamos a sumar un premio. Los estudiantes que empiecen a estudiar en 2020 y aprueben todas las materias de primer año tendrán un bono extra. Si su promedio está entre 6 y 8, será de $12.600. Si es de 8 o más, duplicará lo que cobraron durante el año: será de $25.200.",202
Mauricio Macri,Juntos por el Cambio,"Vamos a hacer esto con una visión federal, apoyando las carreras más necesarias para el desarrollo de cada región. Algunas son necesarias en todo el país, como programación y diseño. Otras son clave en algunas regiones, como las relacionadas a recursos naturales en el Norte y Sur",203
Mauricio Macri,Juntos por el Cambio,"A partir de 2020 los ingresos a las Becas Progresar se van a concentrar en carreras estratégicas, para formar a los profesionales y técnicos que Argentina necesita. Queremos que los jóvenes estudien las carreras con mayor salida laboral, salarios más altos y mayor potencial.",204
Mauricio Macri,Juntos por el Cambio,"Las empresas argentinas con más potencial no consiguen contratar trabajadores con habilidades específicas. Muchas de ellas tienen impacto regional y se dedican a áreas clave como el petróleo, el software o las energías renovables. Por otro lado, faltan perfiles como enfermeros.",205
Mauricio Macri,Juntos por el Cambio,VAMOS A ENFOCAR LAS BECAS EN LAS ÁREAS QUE NECESITA EL PAÍS. Los nuevos ingresos a las Becas Progresar pasarán a ser solo en las carreras prioritarias. También vamos a premiar a los estudiantes que aprueben primer año con las materias al día. #PropuestasNuevaEtapa,206
Mauricio Macri,Juntos por el Cambio,Gracias Neuquén!!! #SíSePuedeNeuquén https://t.co/J9TTRGGErk,207
Mauricio Macri,Juntos por el Cambio,"En Neuquén recorrí el primer Metrobus Patagónico. Tiene nuevos corredores, mejor iluminación y beneficia a más de 35.000 neuquinos todos los días. https://t.co/A5u8OA8nwl",208
Mauricio Macri,Juntos por el Cambio,En vivo desde Neuquén: La Marcha del #SíSePuede https://t.co/0u9Bu5DRv5,209
Mauricio Macri,Juntos por el Cambio,Tucumán. 7 de octubre de 2019. Sí se puede! https://t.co/Zp5gWUhek0,210
Mauricio Macri,Juntos por el Cambio,Este jueves llega la Marcha del #SiSePuede a la Ciudad de Salta. Nos vamos a encontrar en el Monumento al General Martín Miguel de Güemes a las 18:30. Avisale a tus familia y a tus amigos que nos vemos ahí https://t.co/RnWnYlMcjp,211
Mauricio Macri,Juntos por el Cambio,"En los últimos 2 años logramos que más de 2000 empresas empiecen a exportar o que vuelvan a hacerlo. Para que sean muchas más, vamos a acompañarlas financiando su primera exportación.",212
Mauricio Macri,Juntos por el Cambio,"En estos años abrimos más de 200 mercados en 49 países. Logramos con el Mercosur un acuerdo para que las empresas vendan sus productos y servicios en la Unión Europea. Con herramientas como Exporta Simple, eliminamos burocracias, digitalizamos trámites y bajamos costos logísticos",213
Mauricio Macri,Juntos por el Cambio,"FINANCIAR LA PRIMERA EXPORTACIÓN DE LAS PYME. Queremos convertir a la Argentina en una potencia exportadora. Para que las PyME lleven sus productos a todo el mundo, proponemos financiar su primera exportación. La única condición será que pese menos de 100kg #PropuestasNuevaEtapa",214
Mauricio Macri,Juntos por el Cambio,Quiero hacerle llegar mis mejores deseos a toda la comunidad judía para que en este #IomKipur sean inscriptos en el Libro de la Vida. Jatimá Tová!,215
Mauricio Macri,Juntos por el Cambio,IMPRESIONANTE TUCUMÁN. GRACIAS!!!!! 🇦🇷 https://t.co/lPNGLFKzaZ,216
Mauricio Macri,Juntos por el Cambio,En vivo desde San Miguel de Tucumán: La Marcha del #SíSePuede https://t.co/SByt1oTk74,217
Mauricio Macri,Juntos por el Cambio,"En estos años transformamos las becas en estímulos verdaderos para estudiar, mejoramos la formación profesional y técnica y estamos fortaleciendo las economías regionales para que haya trabajo donde viven. Ayudarlos a conseguir su primer trabajo es un paso más en esa dirección.",218
Mauricio Macri,Juntos por el Cambio,"Es un beneficio para ayudar a los jóvenes a iniciarse en el trabajo, así que aplica a los primeros dos años de la vida laboral de la persona. Se podrá usar en una o más empresas. Si ya están trabajando y tienen menos de 12 meses de experiencia, también van a poder acceder.",219
Mauricio Macri,Juntos por el Cambio,"La propuesta es bonificar al 100% las contribuciones patronales durante el primer año a quienes contraten jóvenes de 17 a 24 años con menos de 12 meses de experiencia formal. En el segundo año, bonificaremos el 75%.",220
Mauricio Macri,Juntos por el Cambio,MENOS IMPUESTOS PARA QUE LOS JÓVENES TENGAN SU PRIMER TRABAJO. Los jóvenes en Argentina se enfrentan a muchas barreras para conseguir su primer empleo. Vamos a bajar los impuestos para que sea más fácil acceder a un trabajo de calidad. #PropuestasNuevaEtapa,221
Mauricio Macri,Juntos por el Cambio,El jueves marchamos en Salta! #SíSePuede https://t.co/nqFdPK1zOi,222
Mauricio Macri,Juntos por el Cambio,"Sí. Se puede. Sí, podemos. (La vamos a dar vuelta)",223
Mauricio Macri,Juntos por el Cambio,"Si el mundo se dividiera en dos equipos, uno el “Sí se puede” y el otro el “No, no se puede”; millones de argentinos y yo estaríamos del lado del ""Sí"". Porque lo contrario es un mundo sombrío y amargo, donde triunfaría la resignación. Y ahí no hay vida, ni esperanza, ni futuro",224
Mauricio Macri,Juntos por el Cambio,"Es lo que hace aquel que supera una pena personal inigualable al salir a la calle para continuar su vida a pesar de todo; y lo que hacemos juntos, ahora mismo.",225
Mauricio Macri,Juntos por el Cambio,Es lo que hace cualquier chico que juega a la pelota contra la pared soñando con jugar alguna vez la final de la Champions (todos los que juegan esa final fueron alguna vez ese chico). Es lo que hace la pareja que busca un hijo en su tratamiento de fertilidad.,226
Mauricio Macri,Juntos por el Cambio,"Todo aquel que enfrenta una dificultad de cualquier tipo sólo puede hacerlo diciéndose “Sí, puedo”. Es lo que hacen las personas convalecientes durante una rehabilitación que con dolor vuelve a hacerlos caminar. Es lo que hace aquel que se queda estudiando más allá del sueño.",227
Mauricio Macri,Juntos por el Cambio,"Nuestros héroes y heroínas, en cualquier momento de la historia, fueron personas que, llenas de incertidumbre, avanzaron diciéndose a sí mismas “Sí, se puede”. ¿Qué creen que pensaba San Martín al cruzar la Cordillera de los Andes? ¿No, no se puede? o ¿Sí, sí se puede?",228
Mauricio Macri,Juntos por el Cambio,"""Sí, se puede"" es una oración sencilla y poderosa. La historia del mundo está hecha por gente que dijo ""Sí, se puede""; ""Sí, podemos""; ""Sí, puedo"". Los países que admiramos se levantaron de tragedias y sufrimientos de dimensiones apocalípticas diciéndose a sí mismos “Sí, podemos""",229
Mauricio Macri,Juntos por el Cambio,"La Marcha va más allá de una movilización por una contienda electoral. Es cierto, marchamos para ganar y la participación es decisiva para alcanzarlo. Pero además marchamos para decirnos a nosotros mismos que podemos superar cualquier dificultad y alcanzar cualquier objetivo",230
Mauricio Macri,Juntos por el Cambio,"Cada vez serán más. Es muy conmovedor. Quiero darles las gracias a todos ellos, y también agradecer a los que no fueron pero que tienen en sus corazones la misma convicción. De alguna manera estamos todos conectados por las mismas emociones que nos llevan hacia adelante.",231
Mauricio Macri,Juntos por el Cambio,"EL PODER DEL ""SÍ"". Esta fue una de las semanas más emocionantes de mi vida. Desde el sábado 28 cuando comenzó La Marcha, cientos de miles de personas en distintas ciudades nos acompañaron para expresar públicamente su confianza. 
(hilo)",232
Mauricio Macri,Juntos por el Cambio,En vivo desde Mendoza: La Marcha del #SíSePuede https://t.co/B8bV2mlRIt,233
Mauricio Macri,Juntos por el Cambio,"Quiero saludar a todos los peregrinos que con esperanza y agradecimiento se dirigen hoy a Luján. La manifestación de fe en Nuestra Señora de Luján, patrona de la Argentina, es emocionante.",234
Mauricio Macri,Juntos por el Cambio,Creamos un plan para restaurar bosques nativos que ya lleva 4 millones de árboles plantados. Trabajamos en serio para desarrollar las energías renovables. Y todavía podemos hacer mucho más por el planeta.,235
Mauricio Macri,Juntos por el Cambio,"En estos años nuestra política ambiental se alineó con lo que el mundo plantea. Creamos nuevos parques nacionales, aumentamos las reservas naturales y áreas protegidas más que ningún otro gobierno en la historia.",236
Mauricio Macri,Juntos por el Cambio,"Vamos a acompañar a las PyME que los producen para que se reconviertan en opciones sostenibles, que cuiden el ambiente y las fuentes de trabajo.",237
Mauricio Macri,Juntos por el Cambio,"2.- ELIMINAR LOS PLÁSTICOS DE UN SOLO USO ANTES DE 2025: Son responsables de más del 80% de la basura marina. Vamos a eliminar los microplásticos en cosmética e higiene y a reducir progresivamente los plásticos de un solo uso. Por ejemplo los sorbetes, vasos, vajillas y cubiertos",238
Mauricio Macri,Juntos por el Cambio,"La movilidad eléctrica, el transporte público sostenible, las viviendas sostenibles y mejores prácticas en la producción agrícola, como la rotación de cultivos y la eficiencia en ganadería, también son elementos importantes.",239
Mauricio Macri,Juntos por el Cambio,"Aspiramos a que en 2025 las energías renovables cubran el 20% de la demanda de energía eléctrica. Vamos a diversificar la matriz alentando a que más personas instalen en sus casas calefones y paneles solares, promoviendo la autogeneración y la venta del remanente que se produce",240
Mauricio Macri,Juntos por el Cambio,"1.- NEUTRALIDAD DE CARBONO EN 2050. Significa llevar nuestras emisiones netas de carbono a cero. Para lograrlo, vamos a llevar la deforestación neta a cero para 2030. Es simple: consiste en no deforestar más de lo que se planta y que lo plantado sea más de lo que se cosecha.",241
Mauricio Macri,Juntos por el Cambio,"En 2015 Argentina firmó el Acuerdo de París, uno de los tratados más importantes a nivel global para enfrentar el cambio climático. Hoy queremos ponernos metas más ambiciosas y crecer de manera sostenible, por eso proponemos:",242
Mauricio Macri,Juntos por el Cambio,Eliminar los plásticos de un solo uso y neutralizar nuestras emisiones de carbono. #PropuestasNuevaEtapa,243
Mauricio Macri,Juntos por el Cambio,En vivo desde Bahía Blanca: La Marcha del #SíSePuede  https://t.co/jzaPrsS28E,244
Mauricio Macri,Juntos por el Cambio,En vivo: el Presidente participa en el acto de conmemoración a 44 años de la toma del cuartel de Formosa https://t.co/DX7LyYzF3O,245
Mauricio Macri,Juntos por el Cambio,"En 2015, nos encontramos con una Justicia lenta y a espaldas de los argentinos. Hoy tenemos una justicia más rápida y efectiva, pero hace falta mucho más. Necesitamos seguir trabajando para que la Justicia esté más cerca de todos y le dé mejores respuestas a nuestra sociedad.",246
Mauricio Macri,Juntos por el Cambio,Hoy vender entradas truchas es solamente contravención y los barras siempre zafan. Con el nuevo Código Penal será delito y podrán ir presos. Queremos un fútbol sin violencia y que ir a la cancha vuelva a ser un programa para toda la familia.,247
Mauricio Macri,Juntos por el Cambio,"4. TERMINAR CON LOS DELITOS DE LAS BARRAS BRAVAS. En estos años, bajamos significativamente la violencia en las canchas. Tenemos que terminar para siempre con la violencia y los delitos de los barrabravas.",248
Mauricio Macri,Juntos por el Cambio,"Presentamos un nuevo régimen que propone un abordaje integral. Incluye la participación de la familia del menor, sus referentes y la víctima. Incorporamos acciones socioeducativas y disciplinarias que dejan la privación de la libertad como último recurso.",249
Mauricio Macri,Juntos por el Cambio,"3. SANCIONAR Y AYUDAR A LOS MENORES QUE COMETEN DELITOS. Hoy, el Estado no acompaña a los menores que cometen delitos. No ayuda a evitar que caigan de nuevo en el crimen ni les da alternativas para que encuentren su lugar en la sociedad.",250
Mauricio Macri,Juntos por el Cambio,"2. JUICIOS Y CONDENAS MÁS RÁPIDOS EN TODO EL PAÍS. Para tener una Justicia más rápida, vamos a extender a todo el país el nuevo Código Procesal Penal Federal, que ya funciona con éxito en Salta y Jujuy. Juicios que antes llevaban 3 años ahora llevan 13 días.",251
Mauricio Macri,Juntos por el Cambio,"Manejar borracho no será infracción sino delito penal. Penaliza con más fuerza los delitos motivados por género o discriminación y controla a los que delinquieron. Hoy quien sale en libertad después de violar no es controlado, con el nuevo Código será supervisado por 10 años.",252
Mauricio Macri,Juntos por el Cambio,"1. UN CÓDIGO PENAL MODERNO. Presentamos un proyecto de reforma del Código Penal con penas más altas para delitos de narcotráfico, portación de armas de fuego, ambientales y corrupción. Los corruptos podrán recibir hasta 12 años de prisión.",253
Mauricio Macri,Juntos por el Cambio,"UNA JUSTICIA DEL LADO DE LAS VÍCTIMAS. Todos los argentinos tenemos derecho a una Justicia que nos ampare y respalde. Estas son 4 propuestas para modernizarla y agilizarla, para que esté al servicio de todos #PropuestasNuevaEtapa",254
Mauricio Macri,Juntos por el Cambio,"Las obras cuentan con un nuevo conducto pluvial, una defensa de 700 metros y una estación de bombeo para que el agua del Río Uruguay ya no se desborde. Va a beneficiar a más de 10.000 personas.",255
Mauricio Macri,Juntos por el Cambio,"Hoy recorrí la Defensa Norte en Concepción del Uruguay, una de las obras hídricas que estamos construyendo para evitar el riesgo de inundaciones en la zona. https://t.co/LOvhvNoL5c",256
Mauricio Macri,Juntos por el Cambio,Estar conectados a Internet es abrir todas las posibilidades a todos los chicos argentinos. Hablar inglés es obtener el lenguaje para que esas oportunidades se multipliquen.,257
Mauricio Macri,Juntos por el Cambio,"2. VAMOS A CONECTAR A INTERNET AL 100% DE LAS ESCUELAS. Cuando asumimos ninguna escuela estatal del país tenía Internet en aulas y áreas comunes. Estaban desconectadas, apagadas de Internet. En 4 años intensivos llegamos a conectar a 19 mil escuelas y vamos a seguir con el resto",258
Mauricio Macri,Juntos por el Cambio,"1. INGLÉS DESDE EL JARDÍN DE INFANTES EN TODAS LAS ESCUELAS ESTATALES. Abarcará todo el país, hasta las localidades más remotas. Las clases se darán con videoconferencias de docentes con conocimientos avanzados en el idioma, además de la asistencia presencial del docente del aula",259
Mauricio Macri,Juntos por el Cambio,"Tener o no tener un empleo, comprender o no un texto, acceder a una beca, crear emprendimientos conectados con el mundo, depende muchas veces de saber hablar ese idioma. Por eso proponemos:",260
Mauricio Macri,Juntos por el Cambio,INTERNET Y ENSEÑANZA DE INGLÉS DESDE EL JARDÍN DE INFANTES. Inglés e Internet significan igualdad de oportunidades. Hablar inglés es hoy en una habilidad indispensable que favorece personalmente a quienes lo aprenden. #PropuestasNuevaEtapa,261
Mauricio Macri,Juntos por el Cambio,https://t.co/JKEm1dvYHJ,262
Mauricio Macri,Juntos por el Cambio,https://t.co/JS7A9DjfUQ,263
Mauricio Macri,Juntos por el Cambio,Nos une creer que trabajando se sale adelante https://t.co/pTFUDOzlAL,264
Mauricio Macri,Juntos por el Cambio,En vivo desde Rafaela: La Marcha del #SíSePuede https://t.co/tFalgYy4NR,265
Mauricio Macri,Juntos por el Cambio,En vivo desde Esperanza: La Marcha del #SíSePuede https://t.co/sDgU3I9h6k,266
Mauricio Macri,Juntos por el Cambio,También reforzamos la línea 144 y trabajamos para erradicar las causas de fondo de la desigualdad de género. Ahora nuestra propuesta es avanzar firme y rápidamente en la acción para erradicar la violencia contra la mujer.,267
Mauricio Macri,Juntos por el Cambio,Llevamos cuatro años comprometidos en trabajar por la erradicación de la violencia contra la mujer. En ese período avanzamos recuperando las estadísticas criminales que permitieron establecer la verdadera dimensión de los casos de violencia de género en Argentina.,268
Mauricio Macri,Juntos por el Cambio,5. POLICÍA PREPARADA. Los casos de violencia de género necesitan que la Policía y los juzgados sepan cómo responder de manera integral cuando una mujer está pidiendo ayuda. Vamos a continuar con las capacitaciones en materia de género.,269
Mauricio Macri,Juntos por el Cambio,"Esto implica desde la realización de visitas periódicas de un tutor, hasta la restricción de acercamiento para el agresor e incluso el uso de tobilleras electrónicas. En el caso de riesgo mayor podrá establecerse vigilancia en el domicilio de la víctima y protección en traslados.",270
Mauricio Macri,Juntos por el Cambio,4. ACCIÓN CONCRETA DESDE LA PRIMERA ALERTA. La centralización de la información va a permitir tomar acciones de respuesta inmediata desde la primera alerta que se registre y en relación a la magnitud del riesgo de cada caso.,271
Mauricio Macri,Juntos por el Cambio,"Nuestra propuesta incluye unificar todas las alertas de la línea 144, las que entren por llamadas de emergencia al 911 y las denuncias en comisarías. El cruce de datos inmediato permite obtener una predicción de riesgo generando avisos, alertas y alarmas automatizadas.",272
Mauricio Macri,Juntos por el Cambio,"3. VAMOS A CENTRALIZAR LA INFORMACIÓN. Hoy las denuncias por violencia de género se encuentran dispersas en organismos e instituciones que no comparten su información, dificultando que los casos de agresión sean seguidos de manera eficaz.",273
